ID,target
373159,701079.0350862826
373168,368209.3084106971
373222,620910.2510500376
373242,192255.70287607907
373273,1751910.0790436019
373280,1538710.27263756
373312,1507888.3751895768
373351,1205704.6069469326
373364,904150.8448894571
373372,283059.9149368765
373373,252216.315717126
373374,761103.8963081115
373375,304417.531895855
373376,273321.86262285616
373377,150969.9111733144
373378,352321.02904335596
373379,119443.84867649217
373380,1187075.980492229
373381,288921.8008670354
373382,1362219.449354219
373383,604917.1579195393
373384,450867.82227614603
373385,267552.34433117835
373386,835016.8928650548
373387,622022.1910887852
373388,151717.57609318665
373389,218735.21916819445
373390,515905.40347042267
373391,799513.8765808351
373392,2765867.869097171
373393,240728.83302752365
373394,202191.7714834604
373395,255836.90106533378
373396,390026.85117611627
373397,421856.2598023871
373398,148996.7430958548
373399,1094647.2868453844
373400,1129338.0179280206
373401,425620.7176232149
373402,920356.28600471
373403,880421.3307161181
373404,1112354.426464927
373405,360815.051462236
373406,114037.85397677451
373407,241909.58600567072
373408,147222.4419598159
373409,897667.6949120883
373410,213013.07900359412
373411,367750.84620787355
373412,153232.43382330026
373413,480904.8073791146
373414,498023.40924122295
373415,682129.7855562696
373416,1250967.3416767681
373417,779917.1682381833
373418,1345568.7752691214
373419,227768.75548149028
373420,435127.7823844034
373421,282966.0739815284
373422,100782.46490941069
373423,224120.31884640062
373424,329479.3878107617
373425,1065482.9771650925
373426,352927.10958602
373427,506824.4457079493
373428,241167.66248943435
373429,704789.1437618939
373430,200464.25177221088
373431,843242.7354369
373432,903876.2152810086
373433,1242889.1879914235
373434,155827.15383979303
373435,470195.36959245306
373436,151959.59415400616
373437,373678.5727511591
373438,141252.05736986594
373439,102190.0330707977
373440,460232.8135784671
373441,157952.58332054125
373442,681942.6493733005
373443,655127.6972024336
373444,925629.9915379415
373445,465293.80457251717
373446,154936.5144305879
373447,712019.5297003565
373448,2255834.076604703
373449,802358.5386901319
373450,443091.5453613177
373451,268447.9924444611
373452,260969.26453037641
373453,234435.23905067696
373454,1277154.181975208
373455,382883.8066468453
373456,817029.7816838494
373457,1278802.2259530579
373458,124587.71433776038
373459,189800.22922919452
373460,944988.5339250544
373461,886364.6723720391
373462,625692.5242541897
373463,148740.19988813548
373464,620112.9694200711
373465,173320.1733694646
373466,160157.63599480264
373467,854527.2821973324
373468,270644.70095202426
373469,216510.25745397148
373470,181096.66474710242
373471,1687121.826817017
373472,189102.9237974938
373473,460531.4386871146
373474,467630.41623906326
373475,266510.8983345182
373476,336105.8679460958
373477,362615.6515143495
373478,153139.04422329448
373479,264103.9679214407
373480,705551.6872338213
373481,800412.6139609644
373482,1958330.014660289
373483,132903.87925597027
373484,160077.54994135772
373485,204008.20948439924
373486,1372027.0513996584
373487,766657.6936709993
373488,488612.48476746166
373489,484132.1486591818
373490,243295.99399970492
373491,2354277.842557404
373492,436224.9957299653
373493,207831.74713457876
373494,5647610.4250731105
373495,134654.3215643285
373496,1223452.4728899226
373497,324330.17978477874
373498,525814.146646057
373499,265029.455655293
373500,234204.03834613928
373501,73190.17368665282
373502,1004767.1872827664
373503,103081.66883195096
373504,303715.97104304977
373505,272241.37248368165
373506,281877.01400380733
373507,709596.8415098696
373508,134470.7061729344
373509,343077.07249188324
373510,1965401.2875182433
373511,88623.65493581071
373512,489125.6150300348
373513,965217.5748207562
373514,282521.1803987837
373515,192709.48376838228
373516,101516.56999142226
373517,158240.67025338893
373518,110597.15605044979
373519,93918.80031995397
373520,202964.33302864496
373521,659966.6165999871
373522,823606.378983066
373523,6438756.201669287
373524,466382.615717999
373525,571554.9957067893
373526,164118.5446659849
373527,280780.7086906819
373528,316003.200233431
373529,96386.83073377336
373530,1274892.5386442388
373531,442871.0439495073
373532,1184227.2193270882
373533,96019.961118868
373534,507067.1563933782
373535,212785.347833993
373536,116638.77627772556
373537,143313.4896094693
373538,311871.1741729319
373539,91846.88688383975
373540,1620372.7875125625
373541,1162659.5628654426
373543,152040.02478933486
373544,300301.76516242104
373545,238989.77082307026
373546,128716.0459485309
373547,586439.6528416199
373548,154104.99891981157
373549,170158.87612787113
373550,293184.6951370853
373551,142296.9013532176
373552,1217996.1848416696
373553,172397.0534194577
373554,146531.1229119226
373555,902881.9480396801
373556,151456.1376375108
373557,449732.4976528782
373558,79484.93098975581
373559,1524463.7383128565
373561,206180.84893826276
373562,473625.2628304907
373563,427244.3330940413
373564,251841.21581070963
373565,371849.0935236706
373566,941978.4532639226
373567,2865035.7258498073
373568,97480.91976338255
373569,161601.3791028332
373570,104412.5611179994
373571,673816.2337048169
373572,350466.61772313935
373573,237370.53356792542
373574,281084.81834116485
373575,260411.27525806753
373576,860051.9750962493
373577,261880.33721175662
373578,391610.59082537633
373579,488928.80786585395
373580,105647.15672741232
373581,209099.47732170837
373582,734396.2751723819
373583,267605.64737890207
373584,144564.79642235299
373585,1580317.8086333368
373586,242289.94117362125
373587,445587.3009886642
373588,238111.01583129706
373589,523895.3798323891
373590,756640.7409709322
373591,132239.285388023
373593,1168542.7131646918
373594,175555.135996458
373595,1330794.7160639376
373596,654243.4155474955
373597,1065467.2192735411
373598,508823.05950171786
373599,189207.97920170974
373600,853509.8203903198
373601,277386.9464728258
373602,693969.1812536021
373603,715977.3121644577
373604,1105559.5777596296
373605,274571.5888350697
373606,63030.10367969492
373607,937142.4385636493
373608,1514916.037579006
373609,941148.5384300359
373610,395923.86144562403
373611,137355.7318040768
373612,758712.0785497308
373613,278345.94231951394
373614,94828.65457057251
373615,282198.59237455257
373616,417691.3639283343
373617,152426.66560092082
373618,189054.75115767145
373619,354081.6827195444
373620,145540.10734327114
373621,346665.6466474906
373622,98977.24007746857
373623,781047.1971792293
373624,218076.78607523383
373625,254780.2068877062
373626,1058737.196515874
373627,1219015.4122551333
373628,144637.2151303554
373629,1003912.8176158485
373630,469225.1533655515
373631,632755.5441193226
373632,169809.9647101254
373633,634296.5617321469
373634,1355320.1550774816
373635,460819.82846187975
373636,666408.0333818188
373637,213019.16007840843
373638,178783.47911339224
373639,814322.6336292175
373640,1365395.6971357814
373641,514815.84611763473
373642,196766.2363859876
373644,148059.32852100968
373645,111846.418796336
373646,477719.4249476973
373648,1539249.9888181174
373649,382594.2307049266
373650,126018.28253497867
373651,736794.4399530829
373652,92285.31672448004
373653,1775425.2289570344
373654,207329.97394485085
373655,456258.4764691493
373656,383465.3966963897
373657,208075.73490851757
373658,1176509.2299143518
373659,326739.74413684855
373660,1418281.5212569796
373661,613650.6852663963
373662,595688.6108854634
373663,621705.8928132392
373664,89341.00431517941
373665,90012.19512818239
373666,751700.1692796946
373667,156117.2021292085
373668,533386.5738676711
373669,211657.04196437207
373670,647166.2235100043
373671,338199.45629428414
373672,275848.7831356914
373674,665438.3032977668
373675,1083253.6017164618
373676,989728.0373017048
373677,184908.9104195233
373678,270648.3092151374
373679,309908.71514833556
373680,1336178.8237296585
373681,524797.1891417801
373682,100166.25892712576
373683,1373991.0720588765
373684,1617025.8380568805
373685,447869.6345499909
373686,118485.78446603287
373687,202520.06866336803
373688,1093757.2839180524
373689,228559.67466651124
373690,2848056.583858323
373691,100733.88936366912
373692,1684594.347377332
373694,856579.3775960668
373695,186895.74230557407
373696,234770.16242941126
373697,931766.405461964
373698,896736.765777594
373699,410957.9073677566
373700,137557.07251290782
373701,228321.740555002
373702,324063.1706641515
373704,141528.37725954424
373705,185290.8698597243
373706,218643.84702888824
373707,770595.9367129051
373708,175993.2390845316
373709,241166.23251557397
373710,1709518.5003078356
373711,263369.3052369925
373712,277079.25188328046
373713,184235.01505690554
373714,718902.4421549926
373715,258810.71362003314
373716,456454.30088013876
373718,791706.7811556417
373719,273372.39233468444
373720,251671.53128017695
373721,226119.64841144672
373722,318157.30827989365
373724,3374508.5166564086
373725,254930.72905933863
373726,748098.2015027578
373727,201925.65627003423
373728,720725.9139264518
373729,577904.0557496831
373730,470166.9068287286
373731,77944.67663351205
373732,251377.37520568815
373733,1124715.7418136136
373734,356353.75593504426
373735,297020.7469673334
373736,838965.8944756114
373737,489010.37727684854
373738,348501.6393831886
373739,700963.0585403081
373740,165504.01359772982
373741,1260229.4793379428
373743,379496.50102964067
373745,395464.5789630235
373746,383154.25933129556
373748,2251995.0215347847
373749,187770.36917715782
373751,769773.2289715948
373755,698454.4068090377
373757,598150.7108294459
373758,95800.15712082658
373759,897723.0459329438
373760,1557939.7616296064
373761,290462.46986639773
373763,247734.396038473
373764,307698.6039613855
373767,836619.3013489511
373768,549378.3045272657
373769,405327.7242852006
373770,1632874.497017278
373773,316413.2910222024
373774,251239.72195007384
373775,530287.6185550456
373776,750868.2463918983
373777,388104.2013625257
373778,464529.37418545625
373780,484164.38262554375
373782,93102.47894453115
373786,113082.6525307873
373787,461126.4045123013
373788,769134.5792314955
373789,191227.3879221441
373790,791051.2945849578
373791,409650.8030656631
373792,203060.09995088138
373794,344217.86556747195
373795,433604.5042652084
373796,240109.37201541517
373797,123780.44506366478
373798,197888.62410053593
373800,615357.1728194924
373802,274222.9407058608
373804,210747.52476661123
373805,329603.4384497985
373807,502834.74303246895
373808,243057.68072792247
373810,344754.0992312851
373813,124449.36990146496
373815,235828.9931317956
373817,873931.972223809
373818,406931.6870282334
373820,446959.007423676
373821,486140.6922933268
373823,131059.60788889165
373824,522565.00256827153
373825,1544942.295295746
373826,152791.16590464537
373827,155471.23122547666
373828,1797417.3821327216
373829,499974.79500690283
373830,300509.13530437404
373831,1466252.171897621
373833,366804.23627299455
373834,1553098.150002986
373835,697714.2513561962
373836,619254.7768246977
373838,307877.4285876353
373839,264279.6720247935
373840,475078.82415359525
373841,270312.9799284302
373842,409955.9448237396
373844,377246.30066932936
373846,261133.36670798186
373848,254757.40901093668
373849,1418908.8548091569
