ID,target
373875,448766.2949838295
373878,279203.5567159678
373881,201113.24598612715
373884,712698.2857649901
373885,1264112.9784545978
373886,328982.0151676673
373890,1019107.417796854
373891,133519.03941033204
373893,987624.073725005
373894,508402.99869669985
373896,856764.4057812451
373898,776023.026327363
373900,985117.2314525428
373901,829266.9018318616
373902,271019.93696691626
373903,467836.78207494295
373904,252352.76574215246
373905,528720.1305492063
373906,421842.4384222066
373907,244965.138879449
373908,145195.0204983086
373910,1130518.0225248456
373911,436277.7126389729
373914,65425.16957387875
373916,686311.7249268865
373919,300322.818213952
373922,511939.5775549438
373923,452268.3716291721
373926,1149725.4912829155
373927,574150.3994940593
373928,464014.8358832514
373929,1690885.1731862207
373930,867759.6387027982
373931,147475.10739907768
373934,273553.4361983349
373936,3587747.935080133
373937,135637.83127989178
373938,1190231.8101169951
373939,369430.7081366079
373940,296471.9073441044
373942,357421.73911659664
373943,123145.78774798784
373945,175128.60514890676
373946,731637.571671599
373948,168387.61001611524
373949,384225.2662182102
373952,126166.93335135822
373953,177486.99529035517
373957,1364878.7972456994
373960,368180.58351674944
373961,638646.9454191107
373962,712934.3391448902
373964,376811.78122886084
373967,89615.18633698538
373969,213480.0063369914
373970,293433.3832559759
373972,440896.5743587758
373973,124445.59278211038
373974,406842.8333177245
373977,155071.82449446048
373980,516616.4509771535
373981,298742.4695442306
373983,288344.0431862833
373984,564056.4284810458
373985,1911925.8516115416
373986,101329.15379432007
373987,398179.11358749727
373988,1127020.5255049083
373989,194936.47034452946
373990,838392.7848417431
373992,318769.3016714979
373994,272762.092744842
373998,669048.4578323746
373999,579788.7432516151
374001,638879.5500381698
374003,438619.15171234537
374006,673633.832768939
374008,715867.4591385113
374009,790249.5885242517
374010,175148.76835903764
374013,160440.7573941116
374014,280018.30217165983
374015,176733.0674387986
374016,273807.62273767916
374017,286743.3309795067
374018,1692714.3044190777
374019,375137.05255816353
374022,392256.1177650499
374026,788634.8578712114
374027,273063.1133044499
374028,1866325.9074056318
374030,2126937.29610164
374033,358591.53845448705
374035,1025085.8542939028
374038,188797.13059731925
374040,1123626.5261823116
374042,408442.08778693515
374043,1573448.072874661
374044,1053028.2934195912
374045,2277886.1212329785
374046,390637.19074677525
374047,367252.9984528036
374049,4409890.492869595
374051,279207.5308067072
374052,1690269.4568121464
374053,1056568.4018173167
374056,538650.8243371565
374058,1075375.9661233532
374062,151374.98701534764
374063,425571.3863981572
374064,320327.6985482292
374065,750249.7596686085
374068,578371.6321126883
374069,482019.4995167539
374070,721459.6972085264
374072,327324.96874789277
374076,183633.70387962024
374080,553227.8483596662
374082,681205.0035878255
374083,292126.3789406265
374085,144277.40046539216
374086,639909.1436882064
374093,395817.49591917836
374096,261340.4360633677
374097,331428.03697204345
374101,27111.159935352392
374103,511822.8359744435
374104,185702.34838374789
374111,1619943.4145940123
374112,240173.92280700375
374113,172340.49040675955
374114,459539.9458797864
374116,488531.46717526077
374118,1967333.528403663
374121,485343.4943940833
374123,1402630.5081332098
374128,625710.0542275793
374129,434732.59287677397
374131,3410760.794922628
374132,228375.37000184596
374138,1119040.1966150724
374139,490059.2467193939
374140,152548.02159691288
374142,342360.32077214896
374151,717184.9708622061
374152,1187107.958083956
374158,516384.4574869567
374159,718148.9187231559
374165,900691.6863330012
374166,173854.4854547581
374169,481323.10602281534
374172,216001.74227800843
374173,939528.7743241575
374177,256188.64144725841
374178,152366.9120578628
374180,296069.0208794374
374182,2170076.4609671133
374185,151184.59123695135
374186,113081.68074363872
374187,104966.81928453536
374195,1156526.1286408547
374196,2356564.870183978
374201,398963.85852604866
374202,587483.2005792679
374209,1635443.0224556492
374221,1574430.91433067
374227,558808.048397196
374234,277116.4058948128
374238,1156190.622645663
374240,2329213.4722629394
374243,78941.42451465153
374244,1660296.0008393782
374246,744855.5954844814
374247,735475.4901141329
374248,403247.2115814838
374251,327941.92522026453
374252,948324.1386397739
374253,201089.34120915146
374257,317134.2902050108
374258,516599.0708655381
374261,153931.47304990323
374262,1200596.731208961
374264,101998.02477616025
374267,517093.9790561015
374270,420734.8917979492
374276,341152.00570365496
374280,238105.50909227625
374281,759080.5711115897
374283,276791.53899673984
374286,515192.04970890377
374291,630540.1123598949
374293,151644.0354771273
374296,404179.68888478994
374299,314683.4871365203
374300,287018.58917378774
374303,312855.151530697
374304,2133366.661588993
374306,485749.3900100454
374314,216697.9990087869
374315,402334.2869098587
374316,142762.06559412024
374319,87341.90738069545
374320,248610.8343925842
374321,656641.1058934313
374322,246873.51197671448
374323,942124.9967904338
374324,377886.7394564501
374325,178542.8640314298
374326,213199.88113242472
374327,180041.81711683283
374328,651311.0890107079
374329,412914.9192322987
374330,81234.00886854838
374331,504722.911751871
374332,143436.2254218192
374333,491445.34857897094
374334,421912.1854433145
374336,309945.6774337956
374337,144308.2979845003
374338,238205.78733091886
374339,358488.5307064287
374340,304646.95573088457
374341,771246.53050089
374343,230693.99441328668
374344,263879.4333572915
374345,427459.0851339889
374346,1947960.4470079315
374347,717440.7966833129
374348,3843201.6623701826
374349,196525.35325363188
374350,265051.42636764684
374351,777629.485445074
374352,608453.4655595552
374353,484074.2430075085
374354,162103.1536901659
374355,247403.1740966209
374356,736185.2149476883
374357,420550.21822846856
374358,454609.7207630965
374359,305610.1767725407
374360,303880.1185662836
374361,112219.13964086917
374362,114401.17684227467
374363,608022.4629595526
374365,1657489.224420514
374366,800357.7506599416
374367,483256.08781482116
374368,184823.1137087234
374369,65747.73190617975
374370,368372.7443018131
374371,719619.152216463
374372,797643.9640938574
374373,463981.9314861406
374374,218773.72858907442
374375,1922223.872809387
374376,1283258.7351421155
374377,1386735.5822242196
374378,437671.14112631883
374379,286185.2030126064
374380,190741.89366307989
374381,214001.60388424704
374382,182492.75787159253
374383,676635.4068972315
374384,740554.1046679418
374386,329144.7342544992
374387,905139.6960805391
374388,486258.8956648126
374389,313274.70385861536
374390,763549.0747523415
374391,104180.07891931292
374392,893451.7103302316
374393,460946.01214262564
374394,464005.15757620276
374395,172466.10882344708
374396,379708.83891173074
374397,517871.42090858845
374398,176528.51409818936
374399,101550.61803327908
374400,278596.03788173513
374401,697606.3922294377
374402,694127.3711064857
374403,562302.9155233016
374404,97320.40055111889
374405,72377.76875001303
374406,1790358.353233413
374407,114334.77780920634
374408,458412.25662720285
374409,297485.3825058483
374410,172499.26739503274
374411,324065.320674764
374412,417411.65159002034
374413,237005.23002686992
374415,187288.15312541678
374416,101523.3600348226
374417,235737.45108779563
374418,449825.8363348817
374419,241600.77755785853
374420,1639904.8695743636
374421,547920.4132868247
374423,266934.0772715865
374424,450238.6235307607
374425,239146.05611084081
374426,582195.2311869892
374428,931762.3442719881
374429,285289.42088773294
374430,2529675.1889130464
374431,139290.9249054307
374432,144100.30171127216
374433,602531.8989772212
374434,324429.65255332994
374435,633933.8050768935
374436,549375.2146364707
374437,97771.72870767955
374438,654993.7098458721
374440,113016.53793359688
374441,342520.72479335574
374442,150519.96299166605
374443,209193.1419938758
374444,522968.5304406274
374445,601399.7917403665
374446,241441.75251522887
374447,1355852.191116413
374448,336126.6185606992
374449,89477.38434284489
374451,531168.1187752342
374452,1239919.0017496732
374453,196571.145672529
374454,463038.19375340623
374455,1606643.594589136
374456,684390.356370615
374457,119449.29205916676
374458,525601.3701635805
374459,666299.7154982467
374460,870708.4891807835
374461,110105.5717661673
374462,450327.9800844562
374463,293709.83016557887
374464,736312.978481516
374465,273541.34334345977
374466,468943.0368408477
374467,205508.2723545278
374468,1371883.16888004
374469,529622.5953022984
374470,302470.12396778783
374471,180953.31005528837
374472,172410.98513726518
374473,157673.09578047157
374474,1591197.0602504797
374475,201407.7088745204
374476,170237.01579635084
374477,358459.83431852533
374478,422915.10103633546
374479,148876.82945742528
374480,672789.4911264342
374481,746805.2429962403
374482,478562.1144814687
374483,476689.78761048586
374484,156113.92203050677
374485,323132.84016798204
374486,138039.4170849697
374487,2736811.408334752
374488,672553.9457947263
374489,1996463.9090184118
374490,223747.61145282714
374491,163663.74273326388
374492,765210.7723821515
374493,88725.00232655142
374494,3849433.8637726475
374495,766218.3694445781
374496,1187814.318800005
374497,388069.09293972695
374498,94854.07717229688
374499,253760.32587539425
374500,185632.4094893454
374501,1106550.3367553367
374502,932550.9765450268
374503,131717.01319288282
374504,238203.961423879
374505,415153.8439906395
374506,215837.16074453076
374507,403836.8222596291
374508,518570.9448983766
374509,83323.97601241176
374510,444063.96759820683
374511,364637.69701411866
374512,1893199.3779349765
374513,575436.1129342571
374514,83873.92355821992
374515,113667.16814747348
374516,697342.1585116618
374517,268493.382723602
374518,480405.64718830655
374519,464517.2836256756
374520,274485.7721247488
374521,207177.13743244618
374522,334471.34594534105
374523,201914.61658522245
374524,182849.99332210125
374525,715518.933620028
374526,440559.5713088598
374527,556967.099941343
374529,292810.2775222373
374530,464772.9176222044
374531,50304.79446079448
374532,437091.64589600643
374533,343767.1911958517
374534,162823.87390802457
374535,153055.40909786557
374569,923050.4337537327
374648,605254.7883123812
374751,592068.5684025313
374833,257382.64058149522
374890,1281757.8660012889
374969,226688.6358881982
374970,1013554.6828395253
374971,823939.3284555809
374972,1023012.657514862
374973,147522.7554304484
374974,462097.4194043073
374975,677739.5148267257
374976,1772048.8460170683
374977,314585.8433269864
374979,196794.6110886482
374980,634125.6933896134
374981,667588.8088573948
374982,341264.1978104323
374983,264369.7691522713
374985,140112.85890911345
374986,158995.11437281035
374987,827997.7857177667
374988,1608212.798034866
374989,288575.593671496
374990,717784.2837855073
374991,521958.58041904535
374992,343048.52345349966
374993,476250.0283138786
374994,134983.14107625635
374995,666820.3912611628
374997,336988.88373248995
374998,705311.2309041199
374999,393766.76914360176
375000,538380.4442447071
